StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
-0.3210182967390194,0.8119793042939372,-1.5140641462777005,1.4101931927679423,1.5414573898653257,-0.5057986340936149,0.8941656007968387,2.119028598321671,-0.2309761804947692,-0.6933732829938324,-0.6673023646051229,-0.9533159666244138,-0.8556670193429817,-1.138011544488268,-0.7046915467435885,-0.3502259431116017,-0.6289364971766167,-0.6982267281349296,-1.386071816405672,-1.7468772456160804,-0.8137585683633592,-1.6432310837586883,-1.0255171958835614,-1.7959176059283048,-1.3256799531738563,-1.56846605741567,4.2724623833739535e-16,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.860541141189277e-10,0.9854039571826962,0.014596042531249803
-0.7527839221361422,-1.231558482724579,-0.4559982054185411,1.4101931927679423,0.4445376811528271,-0.5057986340936149,0.8941656007968387,2.119028598321671,-0.2177994826935785,-0.4975498941244047,-0.6479676945825598,-0.0046417546810418,-0.6541319197398102,-0.489326973112862,-0.3100169886882596,-0.5150514813165779,-0.468012541308991,-0.2893848907491553,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,-1.0255171958835614,-0.4723586088071946,-0.2686967191092977,-0.4429116882130651,4.2724623833739535e-16,0.9360409221182184,-0.5559673644592124,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,1.7296933964004008e-10,0.6910160725418484,0.3089839272851822
-0.5304578804321359,0.8119793042939372,0.6020677354406179,-1.3296952697394746,0.9929975355090764,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,0.9351615749106356,0.5272591742922664,0.6539000869366832,0.950399398282084,0.8636792991465793,0.695769839976822,0.8493395255992674,0.7669249269443498,0.7512958935341741,-0.2813683841337473,-0.1570014487627117,0.7373996215614015,0.1977886952684983,0.0583471164864043,0.3688716164020305,1.0480373673729524,1.9509680724262757,0.9824628404714566,1.1840394983550038,-1.0683293607901725,1.070192132532523,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9997248445098347,1.326177604678981e-22,0.00027515549016541847
-0.7131545996510404,0.8119793042939372,-0.8086868523715941,-1.3296952697394746,-0.1039221732034221,0.3989966041690856,0.8941656007968387,2.119028598321671,-0.1387392958864323,0.1356123965534113,0.1898680063951709,0.2436689450893706,0.2086902254362698,0.153120246614703,0.2326605286378168,-0.0449934649542381,0.2128195796694256,-0.0569061989023418,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,0.3688716164020305,0.0,0.4711915447358935,0.0977476157707188,-0.4935752951959812,0.9360409221182184,-0.1378120652327661,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,3.598754882138186e-05,9.461464734347438e-08,0.9999639178365313
-1.5294355044053571,0.8119793042939372,-0.4559982054185411,0.0402489615142339,-0.1039221732034221,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.3553868716582306,0.631698315022628,0.3509902565831961,0.6638870523931456,0.4417151843524375,0.5086492905416083,0.3806634879085651,0.2907622610188617,0.4418267476348931,-0.2733518775183404,-0.1570014487627117,0.7373996215614015,0.1977886952684983,0.0583471164864043,-1.0255171958835614,0.0910024002238423,-0.797188336141577,-0.1430915287311485,-0.8603656264024692,-1.0683293607901725,-0.0732189702303068,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.005920704950711473,5.6210157690172496e-11,0.9940792949930785
-1.0644145034962609,0.8119793042939372,0.9547563823936708,1.4101931927679423,1.5414573898653257,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-0.2177994826935785,-1.117657292210926,-1.0282162050262995,-0.6286019746169511,-0.408511017098444,-0.7450583906743202,-0.7231919166524315,-0.7836560620950581,-0.7279666238643866,-0.7463257678273731,-1.386071816405672,-0.9187849565569198,-1.825305831995217,-0.7924419836361422,0.3688716164020305,-0.7913702645235645,-1.431378276580312,-1.6471074107224022,4.2724623833739535e-16,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,8.108062498036716e-11,0.9968538470228593,0.003146152896060128
-1.4841250552702931,0.8119793042939372,-0.8086868523715941,1.4101931927679423,1.5414573898653257,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-1.0611081419698036,-0.3604735219158054,-0.5319596744471818,-0.564932564419409,-0.2951475235716599,-0.5641751928869474,-0.1188464996302102,-0.1854004049066251,-0.4742019242269765,-0.9627714464433718,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,0.3688716164020305,0.0,0.3654932213294375,-0.4085060961413696,-1.0046765763853496,-1.0683293607901725,-0.6352922179710043,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,3.0432050790841967e-11,0.8846549190348039,0.11534508093476423
-0.4051266839713857,0.8119793042939372,-1.1613754993246472,-1.3296952697394746,-1.2008418819159208,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.4542121051671634,0.2661613224663632,0.3509902565831961,0.2564028271288793,0.466907071802834,0.259155224627991,0.4423313876047099,0.0893088254350022,0.3985010672089937,-0.2172363312104887,1.0720689188802486,0.7373996215614015,0.1977886952684983,0.9091362166089508,0.3688716164020305,0.0095526157856199,1.9509680724262757,0.3435018448542573,1.2742338420943042,-1.0683293607901725,-0.1502773993560476,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0007047693720560974,1.42194819881863e-09,0.9992952292059957
-0.2642070302393979,0.8119793042939372,-1.5140641462777005,-1.3296952697394746,-0.1039221732034221,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-0.158504342588219,-0.112430562681197,-0.3192783041989885,-0.6031342105379344,-0.1691880863196773,-0.3645799401560531,-0.044845019994836,-0.2830747979169815,-0.2575735220974804,0.3198696120218037,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.0583471164864043,-1.0255171958835614,-0.9814197615460832,-0.902886659548033,0.0240213470456573,-0.6018085076831419,0.9360409221182184,-0.1230803067234334,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,4.0459884004331825e-07,0.0006010486293885029,0.9993985467717715
-1.5136392010371698,0.8119793042939372,-1.1613754993246472,1.4101931927679423,-1.2008418819159208,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.8824547837058716,0.5990610835443908,0.383214706620801,0.5683829370968339,0.49209895925323,0.3901396092326402,0.7445040961158209,0.699773781749729,0.6275082351744613,0.9531736346389834,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,-0.1261970249447503,1.1053814851746289,0.1616437153324389,4.2724623833739535e-16,-1.0683293607901725,1.0486611008650366,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.995304690008066,9.466247190979536e-20,0.00469530999193402
-1.401263744619626,-1.231558482724579,-0.8086868523715941,-1.3296952697394746,-1.2008418819159208,0.3989966041690856,0.8941656007968387,-0.4719143482971525,1.8377653742922195,1.8131660945348425,1.749531388215254,1.7526339667711095,1.3927089356049056,1.6999834552791326,1.6756893815276113,1.652099113600704,1.7044608629039573,1.778873816025941,2.3011392865232088,1.5654919106205625,0.1977886952684983,0.9091362166089508,0.3688716164020305,-0.0040223482874172,4.693948492404936e-16,0.1370682924240851,2.0799699794987205,0.9360409221182184,1.0520607374441135,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999986705419,6.502893739017943e-37,1.3294581339577948e-09
-0.309309633277512,0.8119793042939372,-0.1033095584654881,1.4101931927679423,1.5414573898653257,1.303791842431786,0.8941656007968387,2.119028598321671,-1.1072265842739717,-1.339590466262944,-1.1957833452218456,-1.3034977227108933,-0.8808589067933783,-1.387505610401886,-1.1733675844342908,-0.9973187968052124,-1.1983597256312932,0.3359026252526186,-0.1570014487627117,-0.9187849565569198,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,1.4688612536371004,-0.2686967191092977,0.0879174466073775,0.3241867547070078,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,3.5132540631715764e-19,0.9999999704911138,2.9508886292353967e-08
-0.8871910648303685,-1.231558482724579,1.307445029346724,-1.3296952697394746,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.7053373013376462,-0.3670009682114528,-0.2032702840636106,-0.3102549236292424,-0.2132738893578714,-0.2585449621427657,-0.2976834087490309,0.0282623298035292,-0.3256567341953224,1.867055388795421,1.0720689188802486,0.7373996215614015,2.2208832225322133,0.9091362166089508,1.7632604286876223,1.373836505125841,1.316778131987541,1.3461790995150926,0.7390807359077896,0.9360409221182184,-0.141211701811843,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,5.244152754185527e-08,0.003207048334466049,0.9967928992240064
-0.2288039117256094,0.8119793042939372,1.307445029346724,1.4101931927679423,0.9929975355090764,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-0.2046227848923872,-0.543242018193938,-0.3579476442441149,-0.3993920979058006,-0.6289400322894136,-0.8635680719832889,-0.8650280859535655,-0.6371444725795234,-0.5670426679967608,-1.2994647242904809,-0.1570014487627117,-0.9187849565569198,-1.825305831995217,-1.6432310837586883,-1.0255171958835614,-0.8931824950713422,-1.854171570206136,-1.4505040274555716,4.2724623833739535e-16,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,4.585957074770339e-09,0.9680015960153826,0.031998399398660324
-0.9981808806015802,0.8119793042939372,-0.8086868523715941,0.0402489615142339,-0.1039221732034221,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.4022732519102529,-0.4061656459853387,-0.3837272042741989,-0.9087473794861344,-0.7423035258161977,-0.3396305335646913,-0.6923579668043591,-0.6615630708321125,-0.5608532850787754,0.9371406214081696,-0.1570014487627117,0.7373996215614015,0.1977886952684983,0.0583471164864043,0.3688716164020305,-1.3411563094815642,-0.5857916893286651,-0.0054691604443672,0.2941219734605744,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,4.037238225377011e-09,0.9247767136230184,0.0752232823397434
-1.638416141239387,-1.231558482724579,1.660133676299777,0.0402489615142339,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,0.0062043799266685,0.0703379335969356,0.3252106965531121,0.3264391783461748,0.0323470132834942,0.3277660927542355,-0.0633453899036797,-0.0938306614594163,0.1323576017356127,-0.1210382518256003,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,-1.0255171958835614,-0.2755216297481578,4.693948492404936e-16,-0.3495250811613207,-0.752132413915309,0.9360409221182184,0.2882757193448593,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0004148731511764725,4.4663907083872695e-09,0.9995851223824329
-0.8414649235014049,0.8119793042939372,0.9547563823936708,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.0339868084195674,1.173476357561378,0.7634632170645402,1.3387828004870883,1.1155981736505434,1.1386218069734928,1.2933484034115124,1.0416341572859766,1.06695442235144,1.5063125911020907,1.0720689188802486,0.7373996215614015,1.2093359589003558,0.9091362166089508,1.7632604286876223,1.4688612536371004,0.8939848383617169,1.095509785849884,1.376454098332178,0.9360409221182184,1.4894806439519948,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999998040613514,1.2902988850642044e-30,1.9593864857046148e-07
-1.4967343851519164,-1.231558482724579,0.2493790884875648,1.4101931927679423,-0.1039221732034221,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-1.3773488891983876,-1.5680510866106092,-1.6082563057031898,-1.7619174761331935,-1.718489164519062,-1.418692368641088,-1.333704123644268,-1.3758070697203435,-1.4211775106787747,-2.141197918908252,-1.386071816405672,-1.7468772456160804,0.0,-0.7924419836361422,-1.0255171958835614,-2.080991851462082,-0.797188336141577,-1.5291453807623037,-1.383492820090411,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,4.693204200473747e-24,0.9999999999437672,5.623285071356884e-11
-1.6349520396235564,-1.231558482724579,1.660133676299777,-1.3296952697394746,-1.2008418819159208,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-0.4945101365185897,-0.3800558608027483,-0.4288414343268455,-0.373924333826784,-0.5596623418008231,0.0283732136578946,-0.2668494589009585,-0.0449934649542381,-0.3566036487852503,0.6645793964843194,-0.1570014487627117,0.7373996215614015,2.2208832225322133,0.9091362166089508,0.3688716164020305,-0.0922596147621577,1.7395714256133636,1.1004248704315545,1.6109593920543592,-1.0683293607901725,-0.0913503653187164,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,5.5973199366282234e-08,0.0011225152101433094,0.9988774288166573
-0.5046849644103565,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-0.6523820275596715,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,0.4146820117635901,0.1029751650751734,0.5185573967787416,0.0017251863387121,0.460609099940235,0.3215287411063952,0.6458354566019887,0.4922156966027218,0.3056603234392099,0.7527609692537998,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,0.3688716164020305,0.0,0.0483982511100701,-0.2659686432729176,-0.2891347827202339,0.9360409221182184,-0.0120255118069245,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.002900261982455374,6.92687158833146e-11,0.9970997379482759
-1.1095863885666917,0.8119793042939372,-0.8086868523715941,0.0402489615142339,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,1.330462508946366,1.8131660945348425,1.743086498207733,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.679703331232015,0.4401172112529139,-0.1570014487627117,1.5654919106205625,0.1977886952684983,1.759925316731497,1.7632604286876223,1.1226996697746567,1.316778131987541,0.4516337056510136,2.00781450450728,0.9360409221182184,1.8226450287015208,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999961449,8.468513409838888e-43,3.8552217945238515e-12
-0.7584650487861043,-1.231558482724579,1.660133676299777,0.0402489615142339,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,0.1313830090379834,0.1225575039621164,-0.1903805040485683,-0.2465855134317003,-0.44000087641144,-0.489326973112862,-0.6861911768347447,-0.222028302285509,-0.3380355000312933,0.1274734532520269,-0.1570014487627117,-0.9187849565569198,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,0.131727292442953,1.1053814851746289,0.1813040536591219,-0.4815493826974081,-1.0683293607901725,-0.0664196970721534,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,5.804319092606684e-07,0.0008505261584188692,0.9991488934096718
-1.6509561890886937,-1.231558482724579,-1.5140641462777005,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,0.5728023853778824,0.7361374557529895,0.3445453665756746,0.7211895215709342,0.7251239181693981,0.5523107520764916,0.0538236195189961,0.0465762784929711,0.3861223013730228,-1.628141495522182,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,-0.5402334291723798,-0.6914900127351211,3.492377645152632e-16,0.1137332859819738,-1.0683293607901725,-0.1548102481281501,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.009447744523345448,1.1553120061957195e-10,0.9905522553611235
-0.3977135065135083,0.8119793042939372,-0.8086868523715941,-1.3296952697394746,-0.1039221732034221,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-0.0860325046816682,-0.1646501330463778,-0.0679275939056695,-0.0110086957007959,-0.2069759174952724,-0.0152882478769886,0.1154915192151409,0.0954134749981494,1.679703331232015,1.0894542471009083,2.3011392865232088,2.3935841996797227,0.0,1.759925316731497,1.7632604286876223,1.9032601039742856,1.316778131987541,1.90649874182556,0.4324199671941685,0.9360409221182184,-0.1400784896188172,5.250850271282601,0.722351758032472,1.2282979807018557,1.2282979807018557,True,5.3911409947295605e-05,9.271320793173646e-07,0.9999451614579734
-0.3190783998341542,-1.231558482724579,-0.1033095584654881,-1.3296952697394746,-0.1039221732034221,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,0.8495130392028937,0.8471040427789985,1.0728179374255489,1.1286737468352004,0.9266590177725704,1.007637422368844,0.8061719958119657,0.8645993199547062,0.9307879981557564,-0.3695499569032288,-0.1570014487627117,1.5654919106205625,1.2093359589003558,0.0583471164864043,0.3688716164020305,0.4982513224149532,1.422476455393996,0.5990862431011365,1.3463893170857446,0.9360409221182184,1.4509514293891244,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999961737661447,1.4495777830550086e-27,3.826233855325777e-06
-0.2158481716824031,-1.231558482724579,-0.8086868523715941,-1.3296952697394746,-0.1039221732034221,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.8165712946999156,1.0037627538745408,0.898805907222482,0.8676291650252793,1.2793454420781205,1.2446567849867802,1.466018522560718,1.1270992511700388,1.091711954023382,0.1515229730982487,1.0720689188802486,1.5654919106205625,0.1977886952684983,0.9091362166089508,-1.0255171958835614,0.5118262864879904,0.4711915447358935,2.0195456872039874,1.418544792077185,-1.0683293607901725,1.0033326131440128,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999946188862795,5.562956803298861e-27,5.381113720554178e-06
-0.7320685944734754,0.8119793042939372,1.307445029346724,1.4101931927679423,1.5414573898653257,-0.5057986340936149,-1.1183610721647608,2.119028598321671,-1.93077019684841,-2.0314997736015883,-2.085178166259744,-2.0102281759036065,-2.0522816732368154,-2.042427533425132,-2.024384600241093,-2.01069062428766,-1.8234874003478396,-1.523926909521886,-1.386071816405672,-1.7468772456160804,-1.825305831995217,-0.7924419836361422,-1.0255171958835614,-1.456543504102379,-1.2199816297674004,-1.4750794503639253,-1.3233632575975445,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.19890587107727e-31,0.9999999999999998,3.119019462609979e-16
-1.5141934572957023,0.8119793042939372,1.660133676299777,-1.3296952697394746,-0.6523820275596715,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,1.4754061847594664,1.2322233742222062,1.2983890876887838,1.2878472723290548,1.6509257819714698,1.3881158728871106,1.0590103845661605,1.3651805841327815,1.3021509732348926,0.7607774758692077,1.0720689188802486,1.5654919106205625,0.1977886952684983,0.9091362166089508,0.3688716164020305,0.2471144870637679,1.316778131987541,1.4149902836584836,1.689127823295086,0.9360409221182184,1.8441760603690076,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999987594248,1.80135984430758e-36,1.2405752668415348e-09
